,text,label,preprocessed_text
9889,@anonymized_account @anonymized_account Łżesz jak bura suka kutasie,1,anonymizedaccount anonymizedaccount łżesz jak bura suka kutasie
8867,"@anonymized_account Tłumoku, jesteś niedouczonym imbecylem. A podobno żyjesz w kraju, w którym powstało święto 1 maja.",1,anonymizedaccount tłumoku jesteś niedouczonym imbecylem podobno żyjesz w kraju w którym powstało święto 1 maja
9415,"@anonymized_account Ktoś musi pilnować, kiedy jestem w pracy 😎",0,anonymizedaccount ktoś musi pilnować kiedy jestem w pracy
2662,@anonymized_account @anonymized_account @anonymized_account Kim jest Pandera jak nie wydmuszka wydmuszki @anonymized_account ktory jest wydymką I sekretarza,1,anonymizedaccount anonymizedaccount anonymizedaccount kim jest pandera jak nie wydmuszka wydmuszki anonymizedaccount ktory jest wydymką sekretarza
2753,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Z tego, co mi się wydaje, to przez agencję.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount z tego co mi się wydaje przez agencję
2040,"@anonymized_account @anonymized_account @anonymized_account Trójca święta: tommi, pawłowski i bielak 😂",0,anonymizedaccount anonymizedaccount anonymizedaccount trójca święta tommi pawłowski bielak
1656,@anonymized_account @anonymized_account Widać że masz marną wiedzę na ten temat. Zapytaj sąsiadów kto to jest np. Chrystus Narodów.,0,anonymizedaccount anonymizedaccount widać że masz marną wiedzę na ten temat zapytaj sąsiadów kto jest np chrystus narodów
6167,@anonymized_account A Michalak który jest tak lansowany przez media do pierwszej reprezentacji siedzi na ławie :),0,anonymizedaccount michalak który jest tak lansowany przez medium pierwszej reprezentacji siedzi na ławie
9529,"@anonymized_account I tak oto chrześcijańska patriotka i katoliczka została antysemitką wkładając kij w mrowisko😁😁😁😁😁. Oj nie ładnie,nie ładnie!😁😁😁",1,anonymizedaccount tak oto chrześcijańska patriotka katoliczka została antysemitką wkładając kij w mrowisko oj nie ładnienie ładnie
4032,@anonymized_account No takiej okazji stokrotka nie mogła przepuścić😀😀. Nareszcie ktoś mówi zgodni z konwencją tvłen😀😀😀,0,anonymizedaccount takiej okazji stokrotka nie mogła przepuścić nareszcie ktoś mówi zgodni z konwencją tvłen
129,"@anonymized_account @anonymized_account @anonymized_account Widzę, że sami się znajdują.",0,anonymizedaccount anonymizedaccount anonymizedaccount widzę że sami się znajdują
4739,"@anonymized_account @anonymized_account @anonymized_account Ty pieprzony kłamco, takie teksty to moherom u Rydzyka.",1,anonymizedaccount anonymizedaccount anonymizedaccount ty pieprzony kłamco takie teksty moherom u rydzyka
873,"@anonymized_account Sądziłam, że odkąd istnieje internet, takie rzeczy już się nie zdarzają 😨",0,anonymizedaccount sądziłam że odkąd istnieje internet takie rzeczy już się nie zdarzają
3374,"@anonymized_account Proszę sprawdzić w statystykach w pdfie, jak się pojawią. Na stronie są babole.",0,anonymizedaccount proszę sprawdzić w statystykach w pdfie jak się pojawią na stronie są babole
976,Nadzieja feat. Iza Kowalewska wykonawcy Czarny HIFI\nhttps://t.co/ViQuOdcUyZ,0,nadzieja feat iza kowalewska wykonawcy czarny hifin
3214,@anonymized_account @anonymized_account czytał to ktos przed publikacją ?,0,anonymizedaccount anonymizedaccount czytał ktos przed publikacją
188,RT @anonymized_account @anonymized_account Czego się spodziewać po członku żydowskiego amerykańskiego lobby. Lata na kolanach przed żydami zrobiło swoj…,1,rt anonymizedaccount anonymizedaccount czego się spodziewać po członku żydowskiego amerykańskiego lobby lata na kolanach przed żydami zrobiło swoj
3957,@anonymized_account Nie mam pojęcia. Ale ładnie pachnie.,0,anonymizedaccount nie mam pojęcia ale ładnie pachnie
2383,@anonymized_account Jeszcze oświadczenia dziennikarzy bojkotujacych zapomniałeś dodać,0,anonymizedaccount jeszcze oświadczenia dziennikarzy bojkotujacych zapomniałeś dodać
2958,@anonymized_account Kolejny wychowanek Jagi w Łodzi 😀,0,anonymizedaccount kolejny wychowanek jagi w łodzi
8599,#FF dla dyrektora zespołu prasowego @anonymized_account  ➡️ @anonymized_account,0,ff dla dyrektora zespołu prasowego anonymizedaccount anonymizedaccount
3368,"@anonymized_account Tak kilka kartek, paczkę, nawet książkę z losowania :’)",0,anonymizedaccount tak kilka kartek paczkę nawet książkę z losowania
631,"@anonymized_account 2/2 jako przyklad podał że sprzedali zawodnika za 11,5 mln (9mln dla Twente, 2,5 dla funduszu).Mądry czlowiek z niego...",0,anonymizedaccount 22 jako przyklad podał że sprzedali zawodnika za 115 mln 9mln dla twente 25 dla funduszumądry czlowiek z niego
9219,@anonymized_account @anonymized_account @anonymized_account Ewidentny karny nie ale kontakt z nogą boguskiego był ewidentny,0,anonymizedaccount anonymizedaccount anonymizedaccount ewidentny karny nie ale kontakt z nogą boguskiego był ewidentny
141,@anonymized_account @anonymized_account @anonymized_account odważne słowa jak na legioniste! 😂😂😂,0,anonymizedaccount anonymizedaccount anonymizedaccount odważne słowa jak na legioniste
5573,@anonymized_account co się z tym robiło?,0,anonymizedaccount co się z tym robiło
7258,"@anonymized_account @anonymized_account @anonymized_account Jak ma co tydzień wylatywać do Hiszpanii w sprawach osobistych, bo tęskni to niech odchodzi.",0,anonymizedaccount anonymizedaccount anonymizedaccount jak co tydzień wylatywać hiszpanii w sprawach osobistych bo tęskni niech odchodzi
663,@anonymized_account teraz ma jakieś 70 lat z hakiem i nadal taki głupi,0,anonymizedaccount teraz jakieś 70 lat z hakiem nadal taki głupi
8558,Działa wam PKO??? Karty??? Logowanie????,0,działa wam pko karty logowanie
4475,@anonymized_account Przecież leczy. A zaczął od kolana bo na głowę już za późno.,0,anonymizedaccount przecież leczy zaczął od kolana bo na głowę już za późno
4371,Tylko ludzie o wybitnym guście smakowym doceniają smak szpinaku,0,tylko ludzie wybitnym guście smakowym doceniają smak szpinaku
1136,@anonymized_account @anonymized_account odpadnięcie w 1 rundzie w dwumeczu 1:4 z zespołem który wg właściciela był najsłabszy z możliwych to nie eurowpierdl,0,anonymizedaccount anonymizedaccount odpadnięcie w 1 rundzie w dwumeczu 14 z zespołem który wg właściciela był najsłabszy z możliwych nie eurowpierdl
2108,Kolego ile ci wiszę kabony?,0,kolego ile ci wiszę kabony
6914,"@anonymized_account To sprawaka któregoś z nich. Zgadnij którego:TW Wolfgang, TW Faraon,TW Rycerz,TW Balbina, TW Michał",0,anonymizedaccount sprawaka któregoś z nich zgadnij któregotw wolfgang tw faraontw rycerztw balbina tw michał
2110,@anonymized_account Niższe ligi angielskie zawsze spoko :),0,anonymizedaccount niższe ligi angielskie zawsze spoko
6205,"@anonymized_account spróbuję, może ktoś akurat jest 😀 Lot z LA ma jakieś opóźnienie?",0,anonymizedaccount spróbuję może ktoś akurat jest lot z la jakieś opóźnienie
1657,Kurwa biale zabki i usmiech od ucha do ucha nie pomogły,0,kurwa biale zabki usmiech od ucha ucha nie pomogły
5633,Rostowski rozjebie was na komisji vat@anonymized_account,0,rostowski rozjebie na komisji vatanonymizedaccount
1002,"@anonymized_account @anonymized_account @anonymized_account Gołąb z wyborczej ? Czyli nie będziemy mogli słuchać 90% audycji, bo wyczerpaliśmy limit ?",0,anonymizedaccount anonymizedaccount anonymizedaccount gołąb z wyborczej czyli nie będziemy mogli słuchać 90 audycji bo wyczerpaliśmy limit
106,ciekawe czy faktycznie jest taki zakład bo jeśli tak to nieźle XD,0,ciekawe czy faktycznie jest taki zakład bo jeśli tak nieźle xd
788,"@anonymized_account Nie sądzę, ale informacji żadnej nie posiadam na ten temat.",0,anonymizedaccount nie sądzę ale informacji żadnej nie posiadam na ten temat
3248,"@anonymized_account @anonymized_account Do gry ofensywnej to jedno, ale jak pressing siadł po jego wejściu...",0,anonymizedaccount anonymizedaccount gry ofensywnej jedno ale jak pressing siadł po jego wejściu
5729,@anonymized_account Mnie też to drażni. Ile można o tym w kółko pierdzielić. Ale sam fakt budujący.,0,anonymizedaccount mnie też drażni ile można tym w kółko pierdzielić ale sam fakt budujący
583,Kto chce zrobić ze mna tea party??,0,kto chce zrobić ze mna tea party
8784,Jak zobaczę że ktoś obraża papieża jana pawła 2 ma bana,0,jak zobaczę że ktoś obraża papieża jana pawła 2 bana
8451,@anonymized_account spodziewałem się że nie zagra więc jej nie wystawiłem :),0,anonymizedaccount spodziewałem się że nie zagra więc jej nie wystawiłem
7006,"jutro mam sprawdzian z matmy i nic nie ogarniam, ja chyba sobie na nim wbije cyrkiel w tętnice ....",0,jutro mam sprawdzian z matmy nic nie ogarniam ja chyba sobie na nim wbije cyrkiel w tętnice
8722,"Dobrze, że mamy bramkarza, który na co dzień musi się spodziewać dosłownie wszystkiego ze strony swoich obrońców. 😂",0,dobrze że mamy bramkarza który na co dzień musi się spodziewać dosłownie wszystkiego ze strony swoich obrońców
3995,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Po co Policji Black Hawki? Jedyne zastosowanie będą miały przy działaniach Boa?,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount po co policji black hawki jedyne zastosowanie będą miały przy działaniach boa
6203,"@anonymized_account No to chyba dobrze :) mi jedynie Agi Szott szkoda, bo że Hind nie zostanie to było pewne :)",0,anonymizedaccount chyba dobrze mi jedynie agi szott szkoda bo że hind nie zostanie było pewne
5957,@anonymized_account @anonymized_account Bardziej mi chodzi o jakąś akcje jednorazową replika koszulki Reymana 1 mln długu obecnego spłaca H.Reyman,0,anonymizedaccount anonymizedaccount bardziej mi chodzi jakąś akcje jednorazową replika koszulki reymana 1 mln długu obecnego spłaca hreyman
5520,"@anonymized_account udało mi się zdać mimo tego, że wszystko wczoraj mi się już mieszało XD",0,anonymizedaccount udało mi się zdać mimo tego że wszystko wczoraj mi się już mieszało xd
3778,@anonymized_account @anonymized_account Żenada. Poziom inteligencji na wysokości kolan.,0,anonymizedaccount anonymizedaccount żenada poziom inteligencji na wysokości kolan
6629,"@anonymized_account @anonymized_account mogło być też trochę odwrotnie, czyli np. brak rotacji na skrzydłach sprawił, że Dejan stracił formę :)",0,anonymizedaccount anonymizedaccount mogło być też trochę odwrotnie czyli np brak rotacji na skrzydłach sprawił że dejan stracił formę
7410,Opinion: Blaming Poland for the Holocaust Is Unjustified\nhttps://t.co/jckggkxn9u,0,opinion blaming poland holocaust unjustifiedn
3179,@anonymized_account @anonymized_account a do jakiego klubu odchodzi ?,0,anonymizedaccount anonymizedaccount jakiego klubu odchodzi
9658,@anonymized_account kiedy w końcu Misiuk będzie grać ?,0,anonymizedaccount kiedy w końcu misiuk będzie grać
3304,"@anonymized_account @anonymized_account @anonymized_account Chwila, ma nie rosnąć tylko maleć! ;-)",0,anonymizedaccount anonymizedaccount anonymizedaccount chwila nie rosnąć tylko maleć
246,"@anonymized_account Na wszystko masz odpowiedź, żyłeś w tych czasach?",0,anonymizedaccount na wszystko masz odpowiedź żyłeś w tych czasach
2515,"@anonymized_account Najlepsze życzenie, pozdrawiam. Jebać, jebać, nic się nie bać",0,anonymizedaccount najlepsze życzenie pozdrawiam jebać jebać nic się nie bać
526,@anonymized_account @anonymized_account jak Zarycki jest Twoim informatorem to te info można w kiblu spuścić,0,anonymizedaccount anonymizedaccount jak zarycki jest twoim informatorem te info można w kiblu spuścić
5533,@anonymized_account Boże broń nas od takich zasłużonych!!!!!!!!!!,0,anonymizedaccount boże broń na od takich zasłużonych
174,@anonymized_account @anonymized_account jakie 0 motywacji ? Jest chyba różnica mieć medal albo go niemieć,0,anonymizedaccount anonymizedaccount jakie 0 motywacji jest chyba różnica mieć medal albo go niemieć
2195,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Wystarczy, że Astiz wznowił kariere.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount wystarczy że astiz wznowił kariere
2677,@anonymized_account Ale rozmawiamy o złotej piłce czy o drużynie roku gdzie nie ma za bardzo jakiej drużyny wyróżnić ?,0,anonymizedaccount ale rozmawiamy złotej piłce czy drużynie roku gdzie nie za bardzo jakiej drużyny wyróżnić
619,@anonymized_account Ja wlasnie mam palec w dupie i mowie  sprawdzam,0,anonymizedaccount ja wlasnie mam palec w dupie mowie sprawdzam
1544,@anonymized_account Może nie ma na kogo głosować.,0,anonymizedaccount może nie na kogo głosować
9665,@anonymized_account Gdzie ta bomba atomowa ?,0,anonymizedaccount gdzie ta bomba atomowa
662,"@anonymized_account Wiem, o co chodzi, ale myślę, że A. Nawałka nie był specjalnie zachwycony, jak spojrzał na kadrę Chile na ten mecz :)",0,anonymizedaccount wiem co chodzi ale myślę że nawałka nie był specjalnie zachwycony jak spojrzał na kadrę chile na ten mecz
9957,@anonymized_account A  jakie To może mieć praktyczne znaczenie i jakie niesie ze sobą konsekwencje ?,0,anonymizedaccount jakie może mieć praktyczne znaczenie jakie niesie ze sobą konsekwencje
1850,"@anonymized_account Oczywiście, przecież to nie możliwe albo jak już to przyjdą jakieś podróbki podróbek",0,anonymizedaccount oczywiście przecież nie możliwe albo jak już przyjdą jakieś podróbki podróbek
9896,"To co powinni teraz zrobić, to wesprzeć finansowo weteranów #PW1944 i rozkręcić jakąś solidną, nowoczesną akcję edu dla młodzieży. #TIGER",0,co powinni teraz zrobić wesprzeć finansowo weteranów pw1944 rozkręcić jakąś solidną nowoczesną akcję edu dla młodzieży tiger
9778,WEŹ NIE PYTAJ\nWEŹ SIE PRZYTUL \nWEŹ TU ZE MNĄ\nWEŹ TU BĄDŹ,0,weź nie pytajnweź sie przytul nweź tu ze mnąnweź tu bądź
4531,"\""Epoka kamienia łupanego nie skończyła się bynajmniej dlatego, że zabrakło kamieni\"".",0,epoka kamienia łupanego nie skończyła się bynajmniej dlatego że zabrakło kamieni
2151,"Nie, nie skąd ta pewność że to ty",0,nie nie skąd ta pewność że ty
8624,@anonymized_account a ile zagrał tam minut ?,0,anonymizedaccount ile zagrał tam minut
4085,@anonymized_account @anonymized_account Ta Wisła jest taka 5 min grają a legia 85 i to legia jest zadowolona z remisu ;),0,anonymizedaccount anonymizedaccount ta wisła jest taka 5 min grają legia 85 legia jest zadowolona z remisu
9398,@anonymized_account Ta ale z hasztagiem dałam,0,anonymizedaccount ta ale z hasztagiem dałam
9880,"@anonymized_account @anonymized_account Dajcie spokój, to była duperela 😜",0,anonymizedaccount anonymizedaccount dajcie spokój była duperela
9344,"Jest tu jakiś nindża wycieczek, który podpowie gdzie najlepiej szukać ofert #lastminute, może być na dzień przed 😎🌴Thanks from the mountain.",0,jest tu jakiś nindża wycieczek który podpowie gdzie najlepiej szukać ofert lastminute może być na dzień przed thanks mountain
1241,"\""The Sun\"" pisze, że Tusk zachowuje się bardziej jak gangster, niż jak polityk #wieszwiecej \nhttps://t.co/bRSalrYGOw",0,sun pisze że tusk zachowuje się bardziej jak gangster niż jak polityk wieszwiecej n
94,@anonymized_account możesz też zawsze po prostu zapytać kiedy się urodziłam. Albo wpisać hasztag #100latKasiaPawlak ;-),0,anonymizedaccount możesz też zawsze po prostu zapytać kiedy się urodziłam albo wpisać hasztag 100latkasiapawlak
3015,"RT @anonymized_account Jak się nazywa poseł, który bałamuci kobiety na miesiecznicach?\nChwaliPięta.",1,rt anonymizedaccount jak się nazywa poseł który bałamuci kobiety na miesiecznicachnchwalipięta
2306,@anonymized_account to po co były te akcje dla obywatelstwa dla Buricia ? Poza tym nikt nie zakazuje żeby w Lechu grali zawodnicy z okolic,0,anonymizedaccount po co były te akcje dla obywatelstwa dla buricia poza tym nikt nie zakazuje żeby w lechu grali zawodnicy z okolic
7988,"@anonymized_account Nie zgadzam się żeby mieć tego pana w dupie, to nie moja bajka mieć chuja w dupie.",1,anonymizedaccount nie zgadzam się żeby mieć tego pana w dupie nie moja bajka mieć chuja w dupie
1349,"@anonymized_account Frekwencja jak na termalice a pretensje do Filipiaka ze niegraja jak Wisła. \n \"" Co wy myślicie wy w Polsce nic nieznaczycie \""",0,anonymizedaccount frekwencja jak na termalice pretensje filipiaka ze niegraja jak wisła n co wy myślicie wy w polsce nic nieznaczycie
2877,PROFESOR JEST NA SPOTIFY UMARŁAM XDD,0,profesor jest na spotify umarłam xdd
6801,RT @anonymized_account jebać studia idę spać kurwa ja pierdole,0,rt anonymizedaccount jebać studia idę spać kurwa ja pierdole
9150,"@anonymized_account @anonymized_account @anonymized_account odblokuj @anonymized_account w imię Jarkacza, szak to kawał jest kutasa",1,anonymizedaccount anonymizedaccount anonymizedaccount odblokuj anonymizedaccount w imię jarkacza szak kawał jest kutasa
5366,@anonymized_account a moim zdaniem spadły dwie drużyny które najbardziej zasłużyły,0,anonymizedaccount moim zdaniem spadły dwie drużyny które najbardziej zasłużyły
6560,@anonymized_account Wącha rękę i czuje że zaniedbał higienę,0,anonymizedaccount wącha rękę czuje że zaniedbał higienę
6396,"@anonymized_account Nigdzie nie widzę jeszcze \""Zima zaskoczyła drogowców\"".",0,anonymizedaccount nigdzie nie widzę jeszcze zima zaskoczyła drogowców
7123,A później do pracy znowu pfe,0,później pracy znowu pfe
210,@anonymized_account @anonymized_account Zgadza się ale przecież nas niestac żeby komin płacowy zacząć od.carlitosa,0,anonymizedaccount anonymizedaccount zgadza się ale przecież na niestac żeby komin płacowy zacząć odcarlitosa
6013,"@anonymized_account Tak, gdy bramkarz wyrzuca/wykopuje, nie można go blokować",0,anonymizedaccount tak gdy bramkarz wyrzucawykopuje nie można go blokować
9216,"RT @anonymized_account Wszyscy sędziowie SN powinny pozwać do sądu Stanisława Piotrowicza. Skoro nazwał ich złodziejami, niech to przed sądem u…",0,rt anonymizedaccount wszyscy sędziowie sn powinny pozwać sądu stanisława piotrowicza skoro nazwał ich złodziejami niech przed sądem u
2748,ZDAWAŁ KTOŚ TUTAJ NA MATURZE KULTURĘ SZTUKI? I MOŻE MI POWIEDZIEĆ NA KILKA PYTAŃ? ##TWEETME LUB #RT,0,zdawał ktoś tutaj na maturze kulturę sztuki może mi powiedzieć na kilka pytań tweetme lub rt
4784,@anonymized_account Awwwww to takie milutkie :( tyle komplementów od ciebie w jeden dzień 😇😇 powiedz mi coś o sobie,0,anonymizedaccount takie milutkie tyle komplementów od ciebie w jeden dzień powiedz mi coś sobie
3975,"@anonymized_account @anonymized_account @anonymized_account podpalic, chyba te kilka  dzielnych kobiet, wstyd panowie, wstyd i brak godności",0,anonymizedaccount anonymizedaccount anonymizedaccount podpalic chyba te kilka dzielnych kobiet wstyd panowie wstyd brak godności
3613,Nominowany do Oscara „Rejs wyklętych” już dziś o 21:30 w TVP1. \nhttps://t.co/GEjK8kDHSH obejrzyj zapowiedź,0,nominowany oscara rejs wyklętych już dziś 2130 w tvp1 n obejrzyj zapowiedź
3908,@anonymized_account Kierowca parkujacy na takim miejscu też jest kaleką. Umysłowym.,0,anonymizedaccount kierowca parkujacy na takim miejscu też jest kaleką umysłowym
9477,@anonymized_account No to bardzo merytoryczny program. Gimbaza pewnie w ekstazie 👏,0,anonymizedaccount bardzo merytoryczny program gimbaza pewnie w ekstazie
5478,@anonymized_account Z jaga 3 pkt i szansa na puchary będzie większa niż przed meczem z Piastem,0,anonymizedaccount z jaga 3 pkt szansa na puchary będzie większa niż przed meczem z piastem
8335,"@anonymized_account Ide siku, wracam i mnie obserwujesz",0,anonymizedaccount ide siku wracam mnie obserwujesz
7625,Dotknąłem nosem środkowe kółko wiatraka,0,dotknąłem nosem środkowe kółko wiatraka
4930,@anonymized_account a to racja jak ma tu męża to ją to dyskwalifikuje,0,anonymizedaccount racja jak tu męża ją dyskwalifikuje
7505,@anonymized_account @anonymized_account Jaki ich herb oni niemaja herbu tylko kij ze szmata,0,anonymizedaccount anonymizedaccount jaki ich herb oni niemaja herbu tylko kij ze szmata
4392,@anonymized_account @anonymized_account @anonymized_account jak ktoś bedzie na to zasługiwał to na pewno dostanie szanse.,0,anonymizedaccount anonymizedaccount anonymizedaccount jak ktoś bedzie na zasługiwał na pewno dostanie szanse
1265,@anonymized_account Ale masz wenę od rana Matko😁😁,0,anonymizedaccount ale masz wenę od rana matko
1799,@anonymized_account Księciu Georgu a nie Harrym.\nProfesjonaliści w każdym calu.,0,anonymizedaccount księciu georgu nie harrymnprofesjonaliści w każdym calu
8188,@anonymized_account Jeśli by rzadzilo to nigdy by nieposzedl do legi,0,anonymizedaccount jeśli rzadzilo nigdy nieposzedl legi
8481,RT @anonymized_account @anonymized_account dziękuje pięknej pani o ślicznym uśmiechu x,0,rt anonymizedaccount anonymizedaccount dziękuje pięknej pani ślicznym uśmiechu x
832,"moja rodzinka mówi na mnie dziennikarka, kocham",0,moja rodzinka mówi na mnie dziennikarka kocham
1200,@anonymized_account @anonymized_account w Chinach nie mogą grać zagraniczni bramkarze.Agent musiał Cię zrobić w bambuko.,0,anonymizedaccount anonymizedaccount w chinach nie mogą grać zagraniczni bramkarzeagent musiał cię zrobić w bambuko
1324,@anonymized_account a co powiesz o ich składzie ? Chyba dupy nie urywa :) Myślałem że mocniejszy skład zbudują,0,anonymizedaccount co powiesz ich składzie chyba dupy nie urywa myślałem że mocniejszy skład zbudują
4131,"@anonymized_account @anonymized_account \""Cedido\"". Osoba odpowiedzialna za transfery z klubu w FCB powinna tak się nazywać.",0,anonymizedaccount anonymizedaccount cedido osoba odpowiedzialna za transfery z klubu w fcb powinna tak się nazywać
8156,"W ten upał wypiłem 3 izotoniki, 3 cole w puszce i trzy te nowe sprajty, siku ani razu",0,w ten upał wypiłem 3 izotoniki 3 cole w puszce trzy te nowe sprajty siku ani razu
2923,"@anonymized_account Ty kutasie, a ty masz rozum? O urodę nie zapytam żeby cię nie niszczyć. I ty się nazywasz dziennikarzem?",1,anonymizedaccount ty kutasie ty masz rozum urodę nie zapytam żeby cię nie niszczyć ty się nazywasz dziennikarzem
5193,@anonymized_account Pokarało Polskę baranami z partii która nie potrafi prawidłowo wypełnić przelewu i ma w plecy 4 mln .,0,anonymizedaccount pokarało polskę baranami z partii która nie potrafi prawidłowo wypełnić przelewu w plecy 4 mln
4333,"@anonymized_account Oj, to Dinamo też ostatnio ma problemy pod tym względem.",0,anonymizedaccount oj dinamo też ostatnio problemy pod tym względem
55,@anonymized_account @anonymized_account Nikt tutaj nie chce plagiaciarzy kopiujących brytyjskich pisarzy.,0,anonymizedaccount anonymizedaccount nikt tutaj nie chce plagiaciarzy kopiujących brytyjskich pisarzy
1607,RT @anonymized_account czy PO już przeprosiło za swojego fanatyka Ryszarda Cybę czy on też był chory psychicznie ? #woronicza17,0,rt anonymizedaccount czy po już przeprosiło za swojego fanatyka ryszarda cybę czy też był chory psychicznie woronicza17
1720,@anonymized_account Czyli już wiesz jak się czujemy jak nas oznaczasz :),0,anonymizedaccount czyli już wiesz jak się czujemy jak na oznaczasz
3964,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przesadzacie. Na żywo i na normalnych zdjęciach nie wygląda to wcale tak źle.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount przesadzacie na żywo na normalnych zdjęciach nie wygląda wcale tak źle
7872,"@anonymized_account Koniecznie zacznijcie od księży katechetów, to największe zagrożenie. W pedofilstwie kształci ich Seminarium w Tarnowie.",1,anonymizedaccount koniecznie zacznijcie od księży katechetów największe zagrożenie w pedofilstwie kształci ich seminarium w tarnowie
9107,"Broniszewski szkoła Moskala.Gramy w \""10\"" a on zmiany w 90 minucie robi...",0,broniszewski szkoła moskalagramy w 10 zmiany w 90 minucie robi
2794,"@anonymized_account Mi się bardzo podobało! Polecam, daj znać jak wrażenia jeśli obejrzysz",0,anonymizedaccount mi się bardzo podobało polecam daj znać jak wrażenia jeśli obejrzysz
8124,"@anonymized_account Doskonale pamiętam, co dokładnie mówiłem, a że nie chcę mieć znowu zaśmieconego Twittera, to żegnam i drugie konto 😉",0,anonymizedaccount doskonale pamiętam co dokładnie mówiłem że nie chcę mieć znowu zaśmieconego twittera żegnam drugie konto
1630,@anonymized_account @anonymized_account A co wy z nią zrobiliście?,0,anonymizedaccount anonymizedaccount co wy z nią zrobiliście
5106,"@anonymized_account @anonymized_account 1.Rekord 2.Gatta http://t.co/TmuFXdfYKn Devils ,Spadek: GAF, Gwiazda , Król strzelców: Marciniak",0,anonymizedaccount anonymizedaccount 1rekord 2gatta devil spadek gaf gwiazda król strzelców marciniak
797,"@anonymized_account Jak na wlasciciela, mi nigdy sam nie padł, pedancie",1,anonymizedaccount jak na wlasciciela mi nigdy sam nie padł pedancie
6875,"RT @anonymized_account Bild po wczorajszej demolce przy Ł3: \""Po co w LM takie ogórki? III-ligowy Trier sprawił BVB w P. Niemiec więcej problemów niż L…",0,rt anonymizedaccount bild po wczorajszej demolce przy ł3 po co w lm takie ogórki iiiligowy trier sprawił bvb w p niemiec więcej problemów niż l
1641,@anonymized_account @anonymized_account Poczekajmy do poniedziałku bo w pn możemy twierdzić że nasi bardziej przereklamowani jak legia ;-)oby nie,0,anonymizedaccount anonymizedaccount poczekajmy poniedziałku bo w pn możemy twierdzić że nasi bardziej przereklamowani jak legia oby nie
3726,"@anonymized_account Piszę tylko o ofensywie. Wiadomo, że trzeba było się nameczyc.",0,anonymizedaccount piszę tylko ofensywie wiadomo że trzeba było się nameczyc
8043,Gdzie moi koledzy @anonymized_account @anonymized_account pewnie odurzają się gdzieś klejem na dworcu,1,gdzie moi koledzy anonymizedaccount anonymizedaccount pewnie odurzają się gdzieś klejem na dworcu
4871,"@anonymized_account Panie Lis.,z całym szacunkiem,ale pan jest coraz bardziej chory.Niech pan idzie do lekarza.😢",0,anonymizedaccount panie lisz całym szacunkiemale pan jest coraz bardziej choryniech pan idzie lekarza
6436,@anonymized_account @anonymized_account ta 400 tys euro.Nie wierz we wszystko co ci mówią.,0,anonymizedaccount anonymizedaccount ta 400 tys euronie wierz wszystko co ci mówią
607,@anonymized_account @anonymized_account I jebane oszustwo z sprawiedliwościa @anonymized_account @anonymized_account jesteś jebnięty,0,anonymizedaccount anonymizedaccount jebane oszustwo z sprawiedliwościa anonymizedaccount anonymizedaccount jesteś jebnięty
7211,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdybyśmy nie mieli Guilherme, to jak najbardziej.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount gdybyśmy nie mieli guilherme jak najbardziej
481,@anonymized_account No właśnie była lepsza 😜,0,anonymizedaccount właśnie była lepsza
4343,@anonymized_account @anonymized_account Skoro podpisują Owczarzak to znaczy że zostaje,0,anonymizedaccount anonymizedaccount skoro podpisują owczarzak znaczy że zostaje
707,"@anonymized_account Ty mieszkasz w warszawie, działaj",0,anonymizedaccount ty mieszkasz w warszawie działaj
4581,@anonymized_account @anonymized_account no i co z tego że na rok ? Wolałbyś żeby bronił bramkarz 10 razy gorszy tylko dlatego że ma kilkuletni kontrakt ?,0,anonymizedaccount anonymizedaccount co z tego że na rok wolałbyś żeby bronił bramkarz 10 razy gorszy tylko dlatego że kilkuletni kontrakt
2495,"@anonymized_account @anonymized_account @anonymized_account Państwo teoretyczne, nikt nic nie wykrył",0,anonymizedaccount anonymizedaccount anonymizedaccount państwo teoretyczne nikt nic nie wykrył
4047,@anonymized_account @anonymized_account @anonymized_account Mogło i powinno być inaczej.,0,anonymizedaccount anonymizedaccount anonymizedaccount mogło powinno być inaczej
6428,@anonymized_account @anonymized_account A rezygnowanie ze skrzydłowych jest strzałem w kolano.,0,anonymizedaccount anonymizedaccount rezygnowanie ze skrzydłowych jest strzałem w kolano
2733,"@anonymized_account @anonymized_account Nie, aplikacja dopasowuje się do użytkownika 😄",0,anonymizedaccount anonymizedaccount nie aplikacja dopasowuje się użytkownika
3245,@anonymized_account W której minucie drugi gol? :),0,anonymizedaccount w której minucie drugi gol
3128,"@anonymized_account Przełącz szybko, tam tylko dekadencja i hedonizm, zepsucie, gender",0,anonymizedaccount przełącz szybko tam tylko dekadencja hedonizm zepsucie gender
